Unnamed: 0,image_id,question,answer
902,40729,What flavor is this cake?,vanilla
3480,474881,These animals can be found in what place?,mountain
1719,310858,What is one possible trick that this skateboard could have done?,grind
2411,398567,What type of computer user fits this desk's layout?,student
4763,143098,What base is this player standing on?,home
4734,5934,What long equiptment is used to play this sport?,bat
3950,466263,What color are these devices usually painted?,red
1177,410880,This fake represents what kind of real bear?,grizzly
4967,34820,What were they fixing?,power line
1225,209468,An animal born the color of this dog and also having pink eyes could be a what?,albino
2299,474272,Is this dog jumping because he is excited or angry?,excited
3302,86884,Is this meal undercooked or overcooked?,undercooked
2716,120162,What might have knocked the child over?,wave
2004,502419,What's the best zoo to see this animal?,chicago
4124,298396,What activity can be done using the appliance on the wall?,bake
18,488377,What is this surf trick called?,ride
3885,414698,Where did this man learn to play tennis?,school
1565,357024,What game system is this?,arcade
4848,542782,What time of year is it?,winter
1954,70589,The hide of what serpent like creature is sometimes used to make the tan item used here?,snake
4865,118625,Name the brand or model of the refrigerator shown in this picture?,frigidaire
2059,100083,What cooking method was used to prepare both this sandwich and its side dish?,fry
3093,16025,What appears to be showing on the television?,america got talent
2426,298172,What ingredients do i need to make this?,vegetable
3274,371822,Why would you need this many of these?,party
2223,300509,What company sells the device the girl is holding?,cannon
3732,447328,What is the counter made of?,formica
5039,209480,What types of food are these items?,vegetable
1788,391588,What type of diet would approve the consumption of this food?,vegetarian
761,506441,What is the meat called on the sandwich?,pulled pork
4566,578498,What kind of door is shown in this photo?,french
3646,14278,Is this a blurry picture or a clear picture?,blurry
2631,248980,What ingredients were used to make this food?,vegetable
3163,106453,What animals are the carts attached to?,horse
4515,94865,Name the material which is used to make this bat shown in this picture?,fiberglass
2885,280766,What sport could he be pretending to play?,golf
1803,308947,How far can the ladder on that fire truck extend?,200 feet
993,256903,Who is famous for this activity?,shawn white
504,428812,How long should i bake this for?,30 minutes
4701,188421,What is the name for this type of toilet?,bidet
627,293505,Is this a walkway or motorway?,walkway
4651,485148,What is stopping the horse from following the cat?,chain
4083,178744,What city is this in?,venice
3271,1138,Which direction should the object on the ceiling rotate?,clockwise
1259,566824,What branch of the army is depicted here?,air force
3576,529083,What is being driven on?,bridge
4160,421745,What type of donuts are these?,glazed
2108,152866,What else could you have on these slices?,sausage
3614,577853,What food groups are represented in this breakfast?,fruit
2538,283498,How fast could you travel on this?,very fast
3140,525600,What is the ground made of that the giraffe's are standing on?,dirt
2082,187989,What is streaming behind the planes?,smoke
2808,75327,Is that shaped more like a dragon fly or garfield?,dragon fly
4088,442661,Real or fake giraffe?,fake
1853,172547,How was this valley formed?,glacier
1256,203754,What is the chair made of?,fabric
323,535253,Where can you get these?,grocery
4667,253171,Where is this beverage created?,australia
1089,90062,Is this animal more closely related to a phrase bart simpson had or lou dobbs had?,bart simpson
1060,451144,What are they riding on?,ski
752,429754,What is the type of school one must attend to professionally perform the action shown in the photo?,cosmetology
853,249524,Is it safe or unsafe in this park at night?,unsafe
161,147415,What is the lighing like?,dim
641,60677,How much is this truck worth?,$10000
1173,148395,How old is this vehicle?,100 years
3030,167044,What kind of cheese is on this pizza?,mozzarella
1162,136140,Name the mobile model or brand shown in this picture?,sidekick
1121,308441,What position is this tennis player in?,ready
4946,49731,What kind of competition is this?,snowboard
3849,419235,What institution are these children going to?,school
682,141453,What are the horses doing?,pull
3510,392564,Where in the house would you find this bed?,bedroom
2689,419224,What is the item called in the photo that people may sit on?,couch
2255,336320,Which city is famous for this food?,chicago
1070,307511,What year was this car manufactured?,1950
4291,236025,What is he holding?,tennis racket
2661,168093,What shape is the water making?,wave
91,100006,What is the purpose of the logos on this truck?,identification
1342,184778,Animals like to urinate on these?,fire hydrant
2522,339177,What types of seats are these?,stool
4303,515247,This animal was inhumanely hunted for what material which can be found in its skin?,ivory
3452,505911,Which of these vegetables is the lowest in vitamin d?,carrot
195,544574,What causes these waves?,tide
2117,96459,What type of bird is this?,duck
38,111032,What brand is this wine?,becker vineyard
4833,99553,What is this vehicle used for?,dump
1526,368821,What is the style of the room?,victorian
631,155125,What is a slang word for this food item?,pie
2302,60992,What is the person leaning on the wall called?,ball girl
517,221303,What device did these remotes often fly into?,wall
1194,189203,What kind of animal does this resemble?,bird
1018,354832,What brand are the boys jeans?,levi
2019,527248,How many days was the weather like this in alaska in 2017?,30
2183,458338,What type of flowers are on the dash?,rose
1693,104494,What is one item you can buy in this location pictured here?,banana
3107,514826,What brand makes this hat?,nike
677,481212,What season is it outside?,autumn
4011,411438,Can you guess the place where this sport is played?,tennis court
3459,80194,What type of net is used to play this?,tennis net
2926,150834,What type of flowers are in the field of this photo?,sunflower
67,291370,What type of hat is this gentleman wearing?,top
1051,439907,What type of countertop is used for the sink?,granite
1110,231942,Are these common zebras or south african zebras?,south african
688,397309,Why aren't the animals eating meat?,they eat grass
2069,555387,How long does it take to grow this vegetable?,3 months
4053,117222,Where can you buy the item being delivered?,grocery store
2568,508165,What type of fuel does this vehicle use?,diesel
3980,374487,Which racing event is this?,motocross
3922,406253,What model of motorbike is this?,scooter
1745,458109,What type of train is this?,passenger
126,41867,What kind of bird is this?,myna
294,546463,What brand is this stove?,kenmore
3760,566324,What is this room used for?,sleep
2629,278977,What type of tree is this guy under?,willow
4764,192332,What kind of train is this?,bullet
4729,421069,What hobby might this depict?,coupon clip
1500,372756,What species of bird is this?,parakeet
3547,84474,What's the name for the two things the plane is floating on?,pontoon
4202,320554,What is this bench made out of?,iron
4728,16875,What do people do here?,sleep
3719,115571,What are the trees in the backhround called?,palm
686,418623,Who makes the guitar on the wall?,fender
266,457683,Name the bike model shown in this picture?,suzuki
607,530631,Is this a garage or factory?,garage
2122,376603,How are the candles on the cake being lit?,lighter
4328,507313,What sort of trees are these?,oak
3898,692,On what platform might she post this photo?,facebook
3968,409369,What do these animals diet consist of?,plant
391,559388,What psychological benefits do these animals provide their owners?,comfort
4315,214388,What time of day would this meal be eaten?,morn
4875,401123,What do giraffes like to eat?,grass
3166,266451,What time of year is it?,summer
1036,406050,What city is this?,new york city
3723,22236,What do you call these kinds of buses?,double decker
4271,476925,What is the name of the type of furniture the man is sitting on?,sofa
2591,308430,What kind of food is this?,stir fry
1576,306972,Who rides this?,children
4297,464092,What meal is this a good place to eat?,lunch
4139,270474,What kind of toy did the girl hit this?,ball
1901,306524,What is the tallest of this type of building in the world?,big ben
1519,463771,What type of apples is the woman using in this recipe?,granny smith
4748,330493,What restaurant is this?,mcdonalds
3374,24197,How do you make this dish?,bake
3122,473783,What company is this train?,virgin
2532,196706,How long do these animals live?,50 years
1891,253408,What is inside the lamp to make it light up?,bulb
2641,568333,What is the name of the famous tournament for this sport?,wimbledon
4887,252549,These shirts are in store or at home?,store
156,172686,What type of food is this?,orange
163,408621,What source of energy does this vehicle use?,gasoline
5012,158952,Besides the name of a street this is also the name of a breed of what ranch animal?,horse
3581,395904,What holiday is this?,thanksgiving
872,466596,What do you do with this?,eat
3904,161807,What nationality is this food?,american
981,217846,What season is it most likely in the image?,fall
2581,242870,In what decade was this machine invented?,1900
403,463781,What is the name of the airline of the pictured airplane?,air canada
4791,485985,Can you guess the material used to make this boy shirt shown in this picture?,cotton
1717,76866,These animals are closely related to what american animal?,horse
3240,450655,What does this item measure?,time
4351,43610,How many eggs does this animal usually lay at one time?,4
923,27285,What is does the space under the oven for do?,vent
2209,298649,What model is this car?,nissan
2556,395633,What kind of boat is this?,tug
4491,560427,Is this a snack or meal?,meal
355,465835,What animal is half patterned like those pictured and half patterned like a donkey?,mule
2735,337619,What was the name of the piece of furniture they are sitting on?,bench
4374,440123,How is this item cooked?,oven
125,315986,For how long should the man in this picture continue to brush his teeth?,5 minutes
1974,282980,How high is the tide?,low
352,117432,What body of water is this?,river
1257,362563,What position is this person playing?,shortstop
4690,251888,What major city is this?,hong kong
200,312341,How fast can the vehicle in the foreground go?,60 mph
3283,118051,What kind of place is this?,office
576,422729,Can you name the place where this horse is seen?,stable
3989,416271,Which brand of aeroplane is shown in this picture?,boeing
3007,306212,What is this silver appliance?,refrigerator
2984,156889,Why is the man holding the umbrella?,shade
2003,113040,What kind of cake is on the plate?,chocolate
4121,324979,What isn't edible?,stuffed animal
660,167572,What type of sandwich is being served?,cucumber
2776,302787,A beverage is represented here what brand is its opposite in the cola wars?,pepsi
2286,56127,What is the kitchen on ship known as?,galley
2103,27009,What size pizza is this?,large
1313,578343,Where could you sit?,chair
386,401003,What kind of vehicle is that and how many terrorist attacks have been performed with it?,airplane 3
4572,500058,How many engines does the item in the photo have?,2
5042,491784,The pattern of this green shirt is called a what?,plaid
834,558840,Name the dish which can be prepared using these vegetables?,hot dog
2227,371999,Is this grandfather clock in front of a photographic backdrop or a window?,window
8,218365,What does this grow from?,ground
3677,492407,What health benefits do horses get from eating grass?,nutrition
4593,291067,How many of these run daily in the us?,thousand
467,463865,What breed it this cat?,maine coon
483,11364,What california national park are these known to be seen?,yosemite
524,300408,What is the name of the garment this man is wearing?,wetsuit
4014,296848,Name the game played by this man in this picture?,ski
4382,227526,What country does this food come from?,italy
4823,385377,What type of drink is in the bottle?,wine
709,96832,What purpose do the glasses the man is wearing serve?,see better
380,463037,The rounded front part of the plane is also called the what?,nose
2186,485532,How did this get like this?,painted
4859,81512,Name the ceramic type used to make these flower vases shown in this picture?,porcelain
4307,461774,What is the gestation period for the animal shown here?,13 months
1967,291412,How does this animal climb in the outdoors?,claw
3092,56736,What kind of plane is flying?,bomber
2962,244925,What used to be used to capture images that has now been replaced by a function on cell phones?,camera
1633,293804,This was used to keep the house warm before central air?,fireplace
1422,10432,What author coined the phrase featuring this item and the word republic?,william sydney porter
4642,262262,What color filter was used on this photo to achieve an aged look?,sepia
599,174690,What might one need before being able to board one of these?,ticket
3476,69266,What type of computer is shown?,laptop
335,228122,What does the second light mean?,caution
4079,93297,What is this used for?,warmth
3997,256940,What animal toy is on the left?,monkey
150,388422,What sport is this?,rugby
4249,333286,What are these animals typically farmed for?,wool
2540,533039,What goes in the container next to the benches?,trash
3850,158602,What is the temperature like here?,cold
3177,511594,Who wrote the novel that gave this store its name?,carlo collodi
1502,439472,What do you do in this room?,watch tv
4930,213809,What type of cuisine is featured here?,italian
1086,224289,Where is the red food found?,tree
2449,360877,What vitamin does this fruit give?,potassium
2653,149469,What well known farm animal produces an ingredient that goes into this food item?,cow
176,581702,What type of bird is this?,cardinal
4626,250164,What style is this table set up in?,modern
4212,27897,How can you tell this isn't really an old photo?,train
56,473208,Is this in a home kitchen or commercial kitchen?,commercial
3418,526089,What type of music does this dj play?,electronic
2436,318193,Where was this game played at?,tennis court
175,472034,How well done is this steak cooked?,medium rare
172,236884,Which political figure is being referenced on the child's shirt?,clinton
3254,448492,What food is this?,radish
4749,534274,Is this type of hot dog more famous in chicago or new york?,chicago
4007,127068,What sporting equipment is he using?,surfboard
2393,388902,What kind of bird is this?,cardinal
1919,77351,What make is the bus?,volkswagen
1907,282037,What is the position of the person throwing the ball?,pitcher
4672,407067,What kind of camera lens created this photo effect?,fisheye
5032,531815,What type of park is this?,skate park
1203,389480,Where is the evidence of an ax or hatchet?,log
2504,409345,The kids on skateboards are wearing what kind of safety gear?,helmet
1270,212058,What is the brand of the hair dryer?,conair
122,573527,What is the arrow indicating?,1 way
3448,378139,What additional insurance would likely be necessary if a person lived in one of these structures?,flood
308,133034,What brand of watch is pictured?,rolex
3012,83768,What room in the house is this typicaly located?,live room
1362,61507,What day of the week is busiest for a place like the one pictured?,sunday
652,317062,What key allows someone to remove text?,backspace
2904,46048,What would you estimate her age to be?,5
4142,482574,The fruit above the mans head is rich in one element?,potassium
1790,39357,What kind of grass is that?,turf
231,191846,What type of race would these kids compete in?,bike
1472,331686,What are they waiting for?,parade
269,218404,What is causing the circles on the table?,plate
2384,220344,What animal is this?,zebra
3208,84870,What type of cloud formations are shown?,cumulus
553,434089,What is a male of this animal called?,ram
4828,153343,Why is the rope here?,protect
3417,63796,Who makes this model?,sony
3128,23446,What does the giant g stand for on this laptop?,google
1591,140556,Why do these workers wear a vest for?,safety
202,464263,What object is synonymous with a rodent in this image?,mouse
1212,79920,Can you guess the model of tv shown in this picture?,samsung
4709,366499,How is this prepared?,baked
3736,245996,What type of walls was used in this washroom?,tile
3616,63804,What kind of pastry is the woman eating?,donut
1044,5225,What instrument is the toy bear playing?,drum
4996,310035,What type of weather is this?,sunny
843,18841,Where could you sell an item like this?,ebay
1305,322174,What kind of flowers are these?,rose
351,471226,Where is this vegetable grown?,ground
2607,411277,Who invented these items?,bill gate
4689,196313,What is the best way to calculate payment for this item?,calculator
4783,78194,In what room would you find this piece of furniture?,live
3078,232627,Name the dish that can be prepared using this ingredients?,stir fry
925,185943,What pollutants do these vehicles emit?,carbon monoxide
1952,422240,When was this type of sport invented?,1839
379,325720,How many wheels does this vehicle usually have?,8
508,293425,What topic is this event related to?,sport
3047,129065,What time of day is it?,night
3053,293537,What emotion is this man expressing?,anger
1867,443723,Who's the maker of this mouse?,microsoft
1503,320218,What is this animal doing with it's head down?,graze
3650,263687,What ethnicity is the man?,asian
2109,189067,What is this skateboarding trick called?,grind
2493,162998,What is the airline company that manages the pictures flight?,jet airway
1892,176901,What piece of ski equipment do all of these people have?,ski
3502,31983,Name the mobile model shown in this picture?,iphone
3484,163112,What is the light source?,street light
4881,448837,How many calories are contained in this food?,200
4159,540681,Is this a doubles or a singles match?,single
623,531433,From what part of the country is this food most likely being served in?,south
4443,26323,Where might this picture have been taken?,safari
582,569289,Even without bacon or sausage why would we think this person has plenty of protein on their plate?,bean
4674,153455,What indoor activity are the people doing?,wii
2371,37109,What nationality is affiliated with this type of bread?,english
3874,572980,What kind of truck is in the photo?,semi truck
341,518615,In which direction is the wind blowing?,west
3701,550707,Is this a homemade cake or bought in a store?,homemade
1092,536375,In what section of the store are these fruit typically kept?,produce
1420,189811,What kind of plant is on this dish?,spinach
3453,395343,How much sunlight does the plant in this photo require?,6 hours
3729,249815,What race is this?,bicycle
4129,407943,What is the bright light in the umbrella for?,photography
3387,101265,What breed of bears are these?,brown bear
3570,121210,What is the green food on this dish?,lettuce
482,182834,What item normally used by stair climbers to maneuver forward with their arms is not on view here?,rail
3436,500663,Are the cows grazing on cool season or warm season grasses?,cool
3182,142564,How often should children do what is shown in this photo?,daily
2473,35807,What is the handler of this animal known as?,mahout
3858,457559,Which country won the 2018 world cup?,france
251,80219,What is the purpose of the red rag?,clean
2783,483867,What size breed is this type of animal?,small
4558,577251,Where do you find these animals?,farm
4175,434693,Who uses this white item?,firemen
2237,390954,What kind of cake is this?,chocolate
1336,434129,What leaf is in this logo?,maple
3133,446990,What food does the animal eat?,dog food
4444,463970,Where would these be purchased?,bakery
4695,55299,Does this type of bird travel alone or in a flock?,alone
1014,270354,What kind of roof this house had?,shingle
1979,310532,What is a function performed in this room?,shower
1608,293832,Is this the bathroom of a single person or family?,family
621,448600,What kind of fruit?,strawberry
4022,148707,What kinds of food grows on these?,orange
4711,137501,What sport are these racers doing?,ski
4826,390322,What kind of cat is this?,house cat
3023,142574,Is it day or night?,night
3575,488251,What country is that?,america
477,533032,What is this type of policeman typically called?,mounted
4024,450959,Which brands of mobile phones are used in this picture?,nokia
2105,224777,What organ is curled on this animal?,trunk
2660,569801,What kind of lighting is this?,fluorescent
583,22969,What mammal do you see?,giraffe
1600,460972,Where could you find these animals?,north america
4122,507739,What kind of bird is this?,pelican
661,28719,What is the meat in this photo made of?,pork
3683,351597,What is the desk made of?,glass
2482,469200,Name the sea where the person is jumping in this picture?,mediterranean
601,443101,What moutains are in the background?,andes
1120,341397,What type of pattern is shown here?,tile
2702,491482,Which act is prohibited according to the sign in this sign?,habitation
3943,378502,What kind of tires are on that motorcycle?,wide
1664,213457,From what source does the yellow glean on the snow come from?,sun
2027,395550,What holiday is associated with this animal?,halloween
4082,124664,What are the offspring of that animal called?,foal
1733,521613,What is this room used for?,live
2212,517318,What is the average life span of this animal?,25 years
1161,480181,How much sugar are in the fruit in this photo?,19g
2512,487612,What event is this at?,kite festival
3071,250939,What is the event associated with this type of bike?,motocross
4135,74017,What precipitation is on the ground here?,snow
2141,276381,What is on the woman's arm?,iv
3977,299067,What type of room is this?,live room
448,552188,Is he catching or throwing?,throw
4168,181805,What age group plays this sport the most?,20s
760,228551,What can you do with the items pictured?,brush teeth
2598,344654,Why animal is this artifact modeled on?,elephant
214,184321,Where does this vehicle stop?,train station
620,578710,Which holiday would the teddy bear be sold at malls?,valentine's day
433,161047,What kind of beverage could one make with the item on top of the stove?,tea
2043,560235,If you turn right what street will you be on?,castro
5013,193122,Name the material used to make these umbrella shown in this picture?,paper
2016,507318,What type of fruit has the starburst center?,kiwi
3751,434990,What type of emergency vehicle might this be?,police car
1918,363072,How do we know this is a city view?,build
4680,222317,What breed of dog is this?,terrier
2559,210230,What branch of the military is this woman from?,army
979,516372,What type of fire safety equipment is located near the parking lot?,fire hydrant
2792,394240,What material in the blue and tan building made out of?,concrete
2572,38919,These animals are found in what area of the world?,north america
41,112160,Where might i buy a print that resembles this photo?,gallery
2725,78554,What games makes use of the pattern shown here?,checker
1285,157581,What fruit is used to make the beverage pictured?,grape
1080,40446,What building is this?,church
960,331817,Which liquid seen here comes from a citrus fruit?,orange juice
3063,325331,What is the scientific name of the animal sleeping here?,feline
547,349486,Which tony jaa film contains this animal being rescued by the main character?,ong bak
3022,165681,What sort of angels might these men be?,hell
1739,414711,What does this thing tell us?,time
542,226496,What is that paper on the ground called?,litter
1560,294698,How long is that sandwhich?,12 inches
5029,467593,What kind of bird is pictured here?,peacock
4094,138446,How does this animal nourish her young?,milk
4355,57424,What is the weather like?,cloudy
1157,396217,What long strap can be tied to the object around his neck?,leash
4855,38186,Cool hand luke went to prison for defacing these?,park meter
1211,531995,Why might a cat do this?,curious
3810,410375,What brandname are the lip balms?,chapstick
1332,143576,What does this man have on his head?,bandana
1453,561164,What is the fabric in the windows used for?,curtain
2845,520478,If his head covering consisted of only a brim that would be called a what?,visor
2396,443844,Who is famous for this?,tony hawk
2498,581205,What style are the eggs on the plate cooked?,hard boiled
933,579822,What kind of suit would you wear while doing this?,swimsuit
282,182840,What type of phone is this woman using?,cell
1155,196565,What type of surfboard is this man using?,longboard
5025,381563,Is this a snack or meal?,meal
701,307658,What type of bear is this?,grizzly
3663,384554,Is this fridge or cupboard?,fridge
4149,143418,What meat do we get from these animals?,beef
4148,155736,What is the title of the boss of this object?,conductor
1925,213276,Is this person's hair color dominant or recessive?,dominant
4717,88634,Electric or gas stove?,electric
1623,394892,What video game was made with the name of arguably the most famous athlete in this sport?,tony hawk
2972,367881,What do you call a baby version of his animal?,cub
2899,200217,At what age do these animals stop depending on their mothers for survival?,1 year
3534,286524,What us state is famous for growing these fruits?,florida
1206,544432,What has this woman done?,mixed
1871,479129,Who would prepare this?,chef
1498,285418,What kind of cat is that?,domestic
2080,506151,What are other common household pets?,dog
2603,492785,Why is this food on that type of paper?,sandwich
904,31699,What is the object the man is touching made of?,fiberglass
1178,192932,What areas of the united states would this sport be common in?,north
4504,262985,What kind of craft is this?,boat
2912,196742,What is the man speaking into?,microphone
3919,124002,What food do these animals eat?,milk
2712,125815,How old is this train?,100 years
4189,478862,What is the weather like?,sunny
4339,341011,What is the name of this room if it were to be outside house instead of inside?,outhouse
3075,169584,Are these copies and fakes or are they real?,real
3193,196665,What eye wear is he wearing?,glass
1005,227736,How can you tell what the season might be in this setting?,cloth
3217,528470,Thomas edison is given credit for this invention?,lightbulb
1045,451095,Which car pictured has the fastest top speed?,mustang
3102,471816,What room of the house is this?,live room
833,149017,How much do these boats weigh?,5 tons
2506,146193,What regions are this activity typically done in?,tropical
394,350230,How much water can the teapot in the photo hold?,2 quarts
3557,478071,What flowers are these?,sunflower
1823,104801,What is the name of the musical instrument?,piano
3200,203488,What is the meter for?,park
2638,96988,What does this train carry?,people
4100,12666,Would this typically transport people or grains?,people
5036,536933,What conditions are necessary for this sport?,snow
4128,114710,What species of sheep is this person taking a photo with?,white
327,493799,What are the white veggies?,potato
3006,125850,What is this cat laying in?,bowl
3563,380597,You use the object over the windows when the weather is what outside?,hot
3117,457461,What animal does the meat in this picture come from?,pig
2345,565031,What are these commonly building?,skyscraper
1644,89898,What kind of trick is that?,kickflip
656,90155,What type of place is this train in?,train track
637,86835,Do the occupants of this building receive their mail at their door or in a box along the street?,box
1003,43720,What piece of technology is the child playing with?,cell phone
3744,268966,What type of infant development is this toy probably used for?,teeth
1922,202329,What is the spanish word for the word on the sign in the photo?,detener
4829,93140,Is the stove electric or gas?,electric
3651,25807,What activity is taking place?,paddle board
2409,6720,What kind of lamp is this?,chandelier
3559,22797,What do this vehicle need the wheels for?,land
225,358883,How do we know that this bathroom is probably in a high rise building?,view
3088,117368,What kind of house is next to the stop sign?,apartment
4446,95520,What is the gray and black machine used for?,park
149,169089,What material are those suits made out of?,neoprene
880,326798,What is this building used for?,worship
1321,510080,He is pretending to do what?,hold gun to head
4273,491131,Is the chair for private or public use?,public
1987,462386,What is this dish called?,sandwich
1679,236914,Why will these bears not eat the honey?,stuffed animal
4815,24112,What is the main rival of the drink on the table?,pepsi
4900,471446,What time of day is it?,even
618,315191,What is behind the plane?,smoke
2376,541965,What type of drink could be in the pitcher?,soda
62,194313,Name one famous person whom also has a black and white one of these?,taylor swift
1367,472732,What are the people who guard these animals called?,cowboy
4330,560332,What's the name of the large square pillows used on beds?,throw
3725,533201,What airline does this plane belong to?,delta
3503,357943,What is the dog doing?,herd
1607,96755,How is this food cooked?,grilled
481,530466,Who was the artist that painted this train car?,banksy
2901,388766,What animated martial arts movie stars a bear just like this one in this image?,kung fu panda
1695,553669,Name the park where the person is sitting?,central
1834,256769,What kind of meat is the man in the picture eating?,hot dog
1490,516316,What is a common predator of the animal seen here?,lion
1654,560744,What is the shelf behind the three people being used for?,hold book
4782,515716,What are these people drinking?,wine
2662,389974,What is the white pot on the stove top made out of?,ceramic
1537,566249,What is this street made of?,cobblestone
1534,408364,What state is this child most likely in?,massachusetts
1495,456679,What types of food does this breed of elephant consume?,plant
4426,475906,Who might play here?,baby
249,546219,What is the walls in this photo made from?,rock
566,419624,How fast do these trains go?,50 mph
4402,508748,At what time of day might you eat this kind of food?,even
862,455040,How many people can each of these ships hold?,5000
2285,492758,What shape are the floor tiles?,square
4615,113975,Where might you see this?,dog show
4548,155732,What flavor is this?,cinnamon
2686,18412,What type of tool is she using for her hair?,brush
4171,134034,What kind of tree is this?,fruit
1394,568675,How long does it take to fry the food item shown?,3 minutes
3699,466784,What are these people all wearing?,tie
3403,31043,What objects are in this type of room usually?,furniture
1723,528821,Which course in the meal are these people in?,appetizer
1113,82794,What is the german name for this meal item?,bratwurst
3186,529447,In what part of the house stand the man?,bedroom
64,376358,What are the white objects on this animals head called?,horn
65,395978,Which airline has this insignia?,kuwait airway
1524,64822,What is this on top of?,coffee shop
2156,153832,What kind is train is that?,miniature
2321,467197,What kind of bag is the cat sitting down on?,backpack
804,84980,What breed of dog is that dog?,collie
1403,147897,What is it called when someone does what this man is doing?,photograph
4595,230903,How is this vehicle powered?,electricity
4958,540932,The person with the paddle is doing what activity?,paddleboarding
522,202926,What types of birds are those present?,pelican
479,396821,In what states might this person be doing this activity?,california hawaii
3040,276731,What german city is this in?,berlin
1842,10449,What are this animals tusks made out of?,ivory
2090,395344,What year was this generation ipod introduced?,2006
1716,111054,How many bones in the neck does this animal have?,7
2282,77997,What clothing accessory is missing in the right most photo?,tie
1066,517619,What kind of resort is this?,ski
3066,125371,What type of flower is this?,rose
2865,22479,What is this move called?,ollie
2698,450357,What makes it look like two people are here?,mirror
1587,265200,What is on the table?,scissor
2118,235663,What mountains are those?,rockies
4279,30529,Which green button disconnects a call?,end
1207,174423,What is a group of these called?,flock
866,168175,This type of sandwich held together by tooth picks is frequently referred to as a what type of sandwich?,reuben
4616,348045,Where would you find this?,bathroom
2316,90724,What place of business is this?,grocery store
1994,415461,Are these children or adults?,children
3937,290957,How long is his tail mane?,3 feet
2123,430254,What sound do these animals make?,baa
767,547519,What breed of bear is this?,grizzly
3204,390241,What happened to this bus?,tipped over
402,435069,What is the object called that is tied around this dogs neck?,bandana
3020,236370,Is the lady in the middle of the older couple happy or scared?,happy
573,293474,What are these items usually used by?,firemen
3783,436992,What type of natural structure is off to the right?,mountain
3969,366031,What make and model is this plane?,biplane
184,173138,What celestial body controls the movements of the body of water featured in this photo?,moon
1958,568202,What type of food are these people eating?,chinese
2367,567013,What is the c02 emmisions of that bus?,high
2805,301453,Who repairs these objects?,mechanic
2697,85905,How many calories will the person consumes if he eats all the donuts?,1500
2338,9077,What type of animal are known for loving the fruit hanging above the rest?,monkey
2860,43305,What did this runner do?,score
3811,93611,Why is this picture fuzzy?,rain
4770,403820,What is that plane doing?,fly
1293,551243,What is the flower attacked to the jacket called?,rose
4568,390201,What do these things have in common?,stuffed
1826,498286,What food does the animal eat?,kibble
1514,527379,What does the traffic signal indicate drivers should do?,go
2242,522713,What kind of clouds are these?,cirrus
1352,363527,What are they advertising on the bus?,guitar hero iii
2295,293749,What season is this?,spring
3395,576987,Which other sports require equipment similar to that seen here?,snowboard
381,202562,Where are they going?,on trip
1499,197918,What is the boy doing to the girl's hair?,brush it
5028,474164,What is this kind of truck called?,pickup
2780,125806,What type of cows are these?,black angus
3249,75296,What is the ingredient shown on top of this food item?,sprinkle
1571,467457,Why is it good to eat oranges often?,vitamin
1681,398726,Is this a buggy or car?,buggy
3883,389453,What body part of the giraffe is the slimiest?,tongue
2645,267321,How was the red highlights on this black and white photo made?,photoshop
2469,246809,In what body of water is this light house located?,atlantic ocean
1326,537153,Where will you find such in our country?,coast
784,193121,How many of these animals remain in the wild?,thousand
4817,379376,What types of crop could be this green?,corn
2042,564129,What era was this created?,1960
2375,185366,Where is this photo taken?,garden
5043,362941,Where would you find this animal in the wild?,africa
2093,524061,What type of park is this called that the person is at?,skate park
90,552573,What knocked the guy off his chair?,wave
3404,168562,What do these animals eat?,meat
4253,127074,What ethnicty is the man?,white
1251,480311,What century is this?,19th
751,50482,How high are they?,very high
115,166704,What is the type of blade being used in this photo?,serrated
1017,447779,Name the place where these persons skating in this picture?,skatepark
2779,519691,How much does this truck weigh?,2 tons
20,183319,Why is this plugged in?,charge
55,139684,What is the decorative fabric on the floor called?,rug
393,91751,What is the player most likely kicking the ball towards?,goal
85,152702,What is a type of horseback sport?,polo
3920,512974,What company created this gaming system?,nintendo
1094,107140,What is spread across the person's toast in this photo?,butter
4806,268396,What shape is the sign?,octagon
1624,165547,How much sunlight does the plant in this photo require?,12 hours
1865,484450,What license so you need to ride this?,motorcycle license
1494,238691,What is the item the man is resting on used for?,luggage
2287,435075,What does a gift like this usually mean?,i love you
4456,20179,What the name of the board the person is carrying?,surf board
3158,244215,What kind of building is this?,warehouse
506,1374,When was this type of transportation invented?,1804
2765,432898,What is the weather like?,overcast
2693,465430,These sandwiches just got done doing what?,toast
2313,555900,What is the name of this type of small oven?,toaster oven
2357,31322,What type of bird is in the picture?,swan
5016,507147,Can you guess what type paper is used for printing this paper?,papyrus
4679,564572,What type of conversation is this?,skype
16,402639,Is this a room for a boy or girl?,girl
1825,232550,What type of fuel does this vehicle take?,diesel
729,148319,How many kids can fit inside the bus?,50
1671,473210,What are they putting in here?,battery
4991,565962,What is the buddha statue made out of?,bronze
2045,61315,What is this pizza crust made out of?,dough
1812,356478,What psychological trait is this animal most well known for?,memory
2996,10825,What is the very bright light called above the girls head in this photo?,sun
2167,380951,Name the ingredients used to make this dish in this picture?,banana
2315,332205,Where would you find this machinery?,construction site
2815,112093,What does this business sell?,ice cream
3823,98497,Which part of the country could this be?,beach
2944,2640,What place does this vehicle stop?,station
39,509641,What would happen if these items fall to the ground?,shatter
3987,159233,What company makes this bike?,harley
1351,373170,What is this room used for?,teach
