Unnamed: 0,image_id,question,answer
91652,2404429,Are there both a giraffe and a penguin in this photo?,no
30536,2320665,Are there both ties and glasses in the picture?,no
85519,2325851,What is the brass piece of furniture called?,bed
77438,2338373,What is in the bread?,fish
48485,2405383,Is the black tower to the left or to the right of the flag that is on top of the building?,right
59393,2388596,Is the person with the bracelet wearing a tank top?,yes
111728,2391950,Who is watching the motorcycle?,man
3073,2355385,Do you see men to the right of the fence?,no
86882,2392274,What is the man doing?,walking
101753,2320261,"Which material was used to make the cup of sauce, stainless steel or plastic?",stainless steel
65536,2337687,Are there any people to the left of the backpack?,no
59235,2317127,What is attached to the cabinet to the left of the table?,rope
119685,2354563,What is the sheep inside of?,cage
96401,2315601,Are there pancakes or watermelons in the image?,no
82655,2386440,How tall is the ladder?,tall
81196,2393111,What is the color of the seagulls that are on the fence?,white
105590,2405577,Is the car red or silver?,silver
131088,2402286,Are the shorts blue or brown?,brown
49451,2320675,What is on the shelf on the right?,picture
67215,713628,Is the bed to the left or to the right of the man that is wearing a shirt?,left
63480,4290,Is the lamp to the left of a chair?,yes
58379,2323639,Is the barrier in front of the shrub that is on the side of the ground?,yes
98901,2330776,What shape is the dish on the other dish?,square
109759,2371055,Who is holding the coffee mug that looks black?,man
123606,2363444,Are there both kiwis and strawberries in the photo?,no
29813,2386903,Is the woman on top of a bench?,yes
117445,2321280,Is the woman on the left side or on the right of the picture?,left
80472,2343874,"What is the weather like, partly cloudy or rainy?",rainy
47194,2315497,Who is the horse leading?,man
125095,2341345,"In which part of the photo is the can, the top or the bottom?",top
78419,2333801,Are the two animals in the image the same type?,yes
19095,2318694,What the article of clothing that is black is called?,suit
22213,2376684,Is the floor blue or brown?,brown
84884,2363853,What is the man that is to the left of the people carrying?,bag
120728,2333456,Who is wearing the jeans?,child
113213,2362040,Who is on the surf board that is on the ocean?,lady
11739,2342004,Is the man that is to the right of the racket wearing shorts?,yes
102384,2354629,Is the bottle to the right or to the left of the person that is wearing a shirt?,left
2585,2356022,Is the catcher to the right of a helmet?,no
62215,2319168,What animal is the woman feeding?,giraffe
15405,2376919,What color is the shirt?,pink
27520,2367201,Are there kites in the sky?,no
39420,2338378,The player that is to the left of the helmet is wearing what?,face mask
55908,2355138,Does the pillow to the left of the bed look square and green?,yes
23962,2323553,Is the lamp in the shower off or on?,on
85020,2359760,What kind of clothing is white?,dress shirt
90506,2360482,What device is to the left of the ottoman?,television
38207,2363105,What animal is the person that is standing looking at?,cows
52378,2395353,Is it outdoors or indoors?,indoors
114977,2316535,Who is hitting the tennis ball?,lady
52158,2371457,Are there any mannequins or motorbikes?,no
91936,2396744,Does the snow look rough and bright?,yes
56642,2413212,On which side of the image is the man?,left
13300,2330700,Who is holding the plate?,boy
8409,2377004,On which side is the fence?,right
4609,2395556,Is the woman to the left or to the right of the bike?,left
19946,2403184,What type of animal is on top of the grass that is not tall?,zebra
77026,2361210,Is the ambulance on the right?,no
59080,2403462,Is the wine to the right or to the left of the chair?,left
22623,2408823,What is the food on the dish?,donuts
96846,2365119,How is the appliance to the left of the knives called?,microwave
97566,2321578,Is there a aluminum bottle or can?,yes
5145,2406678,Does the ground look grassy?,no
125629,2392663,What is the piece of furniture that is floral called?,sofa
27225,2359656,Is the banana in the top part of the picture?,no
82889,2343999,What animal is in front of the building?,horse
1506,2318392,Is the cake to the right of a knife?,no
104155,2337213,"What kind of device is on, the laptop computer or the screen?",screen
59413,2409967,What appliance is to the right of the father?,coffee maker
9414,2331434,Do you see a bottle to the left of the plate in the center of the picture?,no
13039,2346165,Is this an oven or a refrigerator?,oven
100278,2406719,What device is the cat on?,laptop
129454,2357834,Is the gate both metallic and green?,yes
112917,2380680,Is the white device to the left or to the right of the container?,left
14996,2317627,Does the brown animal watch a television?,no
78425,2370059,On which side is the mobile phone?,right
70467,2413924,Does the laptop screen have blue color?,no
8920,2320421,Is the ladder short or tall?,tall
37444,2384693,How is the decorative item of furniture called?,chair
89083,2341067,Does that table look white?,no
85859,2330551,What kind of vehicle is to the left of the tractor?,train
10585,2319436,Are there any mugs that are white?,yes
90736,2385521,Is the girl on the right or on the left?,right
24956,2327279,What is the item of furniture to the left of the bookcase?,bookshelf
58273,2397958,Who is sitting on the chair that is on the beach?,man
10371,2411547,Which place is it?,beach
127139,2413458,Who is playing with the ball?,boy
72134,2409829,Is the skateboard on the right side?,yes
71924,2344072,Does the white bird seem to be drinking or resting?,resting
56274,2412122,Which side is the tissue paper on?,left
119442,2404539,What kind of baked good is presented in the image?,bun
58349,2402870,What size is the covered food?,small
61606,2385158,What kind of material is the gray ground made of?,brick
18127,2330934,Is the man to the right of a car?,yes
111699,2322635,Do you see a bicycle or a biker in this picture?,yes
8050,2336923,What is the basket on?,bike
36366,2412469,Are there any cars to the right of the knife on the left side of the picture?,yes
8516,2374736,Who is holding the soft ball?,boy
27060,2392665,What color is the horse that is to the right of the woman?,tan
27377,2374121,Are there either helmets or fences that are white?,yes
6899,2388666,Do the door and the bowl have a different colors?,yes
31172,2391258,What is the device that the wall is behind of?,television
87516,2387404,Which place is it?,tunnel
76470,2403814,Is the chair on the left of the picture?,no
125427,2356442,Is the desk made of the same material as the floor?,yes
73999,2318939,Does the umbrella that is not dry look orange and open?,no
39943,2359937,Are there any chairs?,no
88263,2376358,What place was the photo taken at?,ocean
88154,2393048,What is the sign that has the same color as the bush called?,street sign
97828,2378721,What is in front of the buildings?,train
127258,2386047,Are there lambs near the gate made of wood?,yes
78097,2348427,Is the man to the left of the curtain wearing a glove?,no
48452,2352191,Is the umbrella in the top or in the bottom part of the image?,top
25462,2378698,Is the small person on the right side or on the left?,left
127500,2373103,What is the person in front of the fence holding?,racket
127946,2377940,What is the blue clothing item in the photo?,jacket
72012,2362894,What is the boy wearing?,cap
103281,2375145,What are the flowers on?,sofa
86473,2413600,Do you think the person to the left of the oven is walking or jumping?,walking
17689,2360152,The woman that is to the left of the cake is wearing what?,jeans
95343,2395431,Is the person to the right of the man wearing shorts?,no
26484,2369002,What place is it?,street
2515,2374740,What is the headboard made of?,metal
74945,2403093,What is going into the oven?,dough
112276,2394925,What is under the table to the right of the couch?,rug
47971,2364830,What kind of animal is to the right of the person on the left of the image?,horse
11251,2352773,Which place is it?,parking lot
52339,2349150,What's the man wearing?,belt
58443,2364538,Is the woman to the left or to the right of the bananas that look yellow and green?,left
125994,2364911,What are the pieces of furniture to the left of the entertainment center on the right called?,shelves
59440,2382178,The flags are on what?,rope
80160,2402516,Does the shirt look black?,yes
79013,2402409,On which side of the image is the man?,left
7688,2365158,What is the bench in front of?,trash
50311,2371531,Is the table brown?,no
5318,2390489,What is the person who is to the right of the umpire holding?,baseball bat
2086,713360,Are there either coats or bags that are tan?,yes
74321,285729,Does the tank top have a different color than the wire?,no
113055,2399672,On which side of the image is the blue vehicle?,left
79925,2380934,Does the ground look sandy?,yes
93044,2345377,"In which part of the photo is the frisbee, the bottom or the top?",bottom
82376,2409782,On which side is the bucket?,right
111049,2400911,Do you see men to the right of the round bowl?,no
86717,2414056,What is the color of the wet suit?,blue
63471,2405260,What color are the shorts?,purple
86528,2319297,What is the lion on?,pot
14725,2322049,What is on the oven the bacon is to the left of?,clock
40155,2353747,What is the color of the shirt?,red
16982,2322880,Are there either trash cans or fences?,yes
96392,2396750,Is the pizza in front of a woman?,yes
2271,2396386,Is the man to the right or to the left of the appliance that looks white?,right
17827,2352226,What is the blue towel hanging on?,stove
52549,2339979,What type of fruit is on the cake?,strawberry
71251,2355481,Is there a lamp to the right of the bus the jeep is to the right of?,no
58556,2395232,Who rides in the canoe?,man
18552,2344431,Do you see paper towels to the left of the shelves made of wood?,yes
44814,2371628,Which side of the picture is the horse on?,left
29818,2390071,What is on the table?,dishes
126456,2346387,Are there any ties?,yes
106849,2344041,Are there either napkins or brooms in the photo?,no
68793,2328848,What is the silver device called?,computer
76527,2370620,Are the wall and the can made of the same material?,no
30984,2330010,Is the bear to the left of the box wearing a tie?,no
54632,2342360,What animal is eating the grass?,cow
74968,2343032,Is it the parking lot?,yes
115252,2383936,What color is that sweater?,gray
29969,2346719,Does the girl's hair look brown or white?,brown
62351,2409543,Is there any lettuce or soup in the photograph?,yes
36311,2332111,Does the car in the street look black?,no
4007,2340318,Who is sitting in the sink?,child
119188,2352324,The long couch has what color?,cream colored
51892,2400661,What devices are on the desk?,speakers
73364,2362594,Which place is it?,skate park
5310,2352941,Is there any wine?,no
97722,2374803,Where is the player to the left of the baseball playing?,dirt
74284,2396677,Is the woman in the top part or in the bottom of the image?,top
2201,2326977,What is the item of furniture that has the same color as the paper called?,table
6697,2391205,What's the child wearing?,bikini
65530,2399909,Which side of the image is the barn on?,right
51741,2404504,What are the scissors made of metal resting on?,ground
17034,2410150,What is the bird doing?,resting
27218,2396799,What device is blue?,cell phone
113005,2338269,Which kind of furniture is it?,desk
52562,2329566,Is the woman to the left of the drape holding a phone?,no
22412,2405576,What animal is it?,bear
55426,2342145,Is the person that looks still wearing glasses?,no
15058,2398883,Are there women or men that are not young?,no
112891,2406689,On which side of the picture is the stove?,right
19806,2343048,Is the woman to the left or to the right of the boy?,right
119992,2342945,Does the device that is not turned-off look black?,yes
100697,2407124,What kind of fruit do you think is to the left of the smoothie?,strawberry
35873,2317270,Is there an umbrella or a bag in the scene?,no
107179,2342416,What are the seeds on?,hot dog
126123,2407031,What does the toothpaste sit on?,sink
46938,2343572,Are there both trains and windows in the image?,yes
94951,2407081,What kind of animal is it?,cows
96315,2352324,What is the cat on?,couch
17985,2371825,"How do the pants look, long or short?",short
37328,2326760,What kind of furniture is to the left of the bed that is in the bedroom?,nightstand
3833,2405764,Who is dressed in blue?,woman
21222,2411437,What piece of furniture is to the left of the dishwasher?,drawer
54971,4290,Is the lamp to the left of the pot white or red?,white
19764,2371825,Which place is it?,park
130651,2397697,What is under the clock?,windows
75787,2387492,What's covered by the snow?,ground
113773,2369567,Is there an orange to the right of the honey?,yes
106842,2404092,Is the paddle to the left of the person light blue and long?,yes
23613,2381255,What is hanging on the refrigerator?,paper
40350,2345737,What's the chicken on?,dish
88807,2379457,What is the drink on?,dresser
89149,2371739,Is this a snowboarder or a skateboarder?,snowboarder
113357,2409472,Is the statue in the bottom of the image?,no
40182,2413626,What is the cat before?,wall
12291,2402671,What color is the sky?,blue
121991,2394699,On which side is the faucet?,right
104028,2392625,Which color are the pants the woman is wearing?,dark
59769,2398485,What is on the concrete wall?,towel
114732,2321017,What animal is in the grass field?,dog
38095,2388805,Which kind of animal is the remote control behind of?,cat
123449,2407938,What does the boy wear?,helmet
14804,2401618,How is the animal that is in front of the bare trees called?,giraffe
27140,713420,Are there blue umbrellas or cars?,yes
6825,1247,Is the woman to the left or to the right of the person that is to the left of the books?,left
13899,2405227,What is the large animal?,horse
108488,2324417,Is the chair on the left?,yes
7862,1526,Are the walls cream colored or blue?,blue
128920,2378861,Who leans against the hydrant?,woman
5674,2132,On which side is the palm?,left
52707,2340266,Which color is the bracelet?,orange
120235,2380178,Is the grass brown or green?,green
30669,2331832,Is there any bag to the right of the people that are wearing a heel?,no
103594,2363722,Is the couch to the right of the blue vase?,no
66101,2378140,What is on the red table?,plate
27266,2382502,What is the large animal grabbing?,frisbee
70369,2396884,Who is wearing a shirt?,people
64448,2341341,Is the lamp to the right of the bus that is parked by the road?,yes
60501,2405664,What is the toy to the right of the white bedspread?,stuffed animal
74433,2376039,Is the pot in the top part?,no
122038,2322669,Is the pink blanket on the bed in this image?,yes
3964,2352773,Is the man to the right or to the left of the bike on the right?,left
124448,2345752,Do the two animals in the image have the same type?,yes
131368,2360304,Is the empty chair to the left or to the right of the bird that is not big?,right
74555,2345093,What is the item of furniture that that pen is on?,desk
29645,2350598,Are there either any trains or trailers in the photo?,yes
49433,2379166,Is the bed to the right or to the left of the man that is to the left of the photographer?,left
71008,2342838,Which kind of furniture is to the right of the monitor?,chair
39940,2355417,Who is wearing trousers?,child
93259,2394690,Is the towel to the left of the other towel brown or white?,brown
81766,2387990,What type of food is to the right of the silver fork?,soup
84185,2404668,"What color is the table, yellow or black?",yellow
18329,2395135,Are there windows or cars in the picture?,yes
55930,2379072,Is the wet beach beige or blue?,beige
21641,2352878,Who is wearing the uniform?,man
103219,2394519,What kind of furniture is to the right of the lamp?,chair
85320,2407835,What is on the comforter?,flower
112417,2354739,Where is it?,ocean
50830,2324564,Is the lamp to the left of a pillow?,yes
99592,2368487,What is the person on the bicycle wearing?,hat
80289,2412091,Is there a cat near the drawer?,yes
21622,2374435,How large is the couch to the left of the box?,large
30540,2415972,What is the soap in?,dispenser
94111,2339401,Is there a bottle or a bag in this scene?,yes
122292,2374237,Are there knee pads or birds in this picture?,no
126896,2355183,Is the device metallic and yellow?,no
95217,2395059,On which side of the photo is the garbage bin?,left
8772,2389085,Who is the suitcase pulled by?,girl
42221,2377863,Are there either any monitors or computers in this photograph?,yes
101578,2357360,What color is the tall tower?,gray
2032,2358464,What contains carrot?,bowl
90986,2374740,Which kind of toy is lying on the bed?,stuffed bear
108212,2321578,What's the soap dish reflected in?,mirror
111868,2410507,Is the white bear wet or dry?,wet
33778,2355661,What is the color of the pillow that is made of wood?,brown
80823,2354364,Are there any horses?,no
85757,2337015,What is in front of the building?,fence
92323,2368096,Do the shoe and the jersey have a different colors?,yes
82007,2371956,"On which side are the blinds, the right or the left?",right
83211,2386338,How is the item of furniture to the right of the white device called?,drawer
44345,2360186,Is there a boat above the water?,no
42226,2324933,Are there faucets to the left of the container which is of the towels?,yes
82653,2411380,"What is the man doing, having meeting or playing?",playing
109595,2327666,Which type of furniture is in the photo?,desk
123380,2333801,Does the toilet look clean and large?,yes
50290,2355947,Is there any bike to the left of the helmet?,no
91830,2404338,Are there any men to the left of the bed?,yes
95641,2375358,What is the girl wearing?,goggles
44466,2417558,Does the fruit plate have round shape?,no
66633,2406500,Is there salad in the bowl above the table?,no
30574,2325295,Do the gloves have tan color?,no
5589,2411136,How old is the doll that looks green?,little
111176,2409036,What is the girl wearing?,jacket
53026,713230,What is sitting on the shelf?,dvd player
131921,2393923,What device is white?,screen
110995,2337344,The container that to the left of the napkin holds what?,spices
48416,2349795,"Who is older, the guy or the boy?",guy
124036,2317148,What is the size of the animal to the right of the bottle?,small
46581,2316395,What animal is brown?,dog
58229,2365498,What color is the glove?,blue
32097,2366832,On which side is the house?,right
38715,2405174,Is there a fence in front of the people that are in the store?,no
112050,2347986,Is the batter to the right or to the left of the person that wears a mask?,right
19405,2337213,Which kind of device is white?,computer monitor
49076,1592323,Is the girl to the right or to the left of the tennis racket that is to the right of the tennis ball?,right
16482,2385804,Does the sky seem to be cloudy and empty?,no
116199,2399957,What is the food container made of?,metal
7942,2365430,What is on the pot?,tomatoes
59510,2371066,On which side of the image is the engine?,left
72793,2386187,The helmet in the top is what color?,blue
64736,4609,Do you see any men to the right of the person that is sitting down?,yes
5749,2363141,Are both the mirror and the sink the same shape?,yes
121552,2380934,Are there both birds and fences in this photo?,yes
101984,2417483,What are the berries on?,branch
5495,2354196,Is the plastic bottle to the left or to the right of the man that is wearing shorts?,right
70787,2357156,What color is the shirt?,brown
114417,2354917,Is the microwave to the right or to the left of the bottle that is to the right of the dispenser?,right
8722,2417831,What is the color of the walls?,black
60398,1066,Is there a nightstand or a blanket in the photo?,no
57351,498281,What is the animal that is to the right of the green pillow?,frog
128500,2383328,What is the television on?,tv stand
31512,2380680,Does the device to the left of the container look open?,yes
25367,2323628,What is in front of the person with the glasses?,table
131513,2399217,What color is the umbrella?,red
36747,2404130,What is on the table?,tray
8859,2370134,What is on the appliance to the left of the drawer?,dispenser
89128,2385743,Do you see a chair by the window?,yes
105384,2359504,What is the man doing?,jumping
100627,2350955,What is common to the door and the hydrant?,color
10955,2399206,Is the ladder on the left side?,no
109982,2343353,What is the piece of furniture that the phone is on?,desk
113051,2363151,Is the man playing soccer?,no
18038,2403946,Is the umbrella to the right of the woman black and striped?,no
84128,2360994,Are there any black gloves or hats?,no
14004,2393739,Are there both mailboxes and mirrors in the photo?,no
110045,2346165,Who is in the kitchen in this image?,man
126315,2352941,Which kind of fast food is on the table?,pizza
105389,2357448,Is the lady that is to the right of the man wearing a watch?,yes
58209,2367639,Are there any computers under the desk?,no
65223,2363947,Is the person in the top part of the picture?,yes
31258,2321062,Does the goat to the right of the animal look brown?,no
17801,1592059,Are there bottles on the shelf on the left?,yes
26742,2394619,What kind of clothing is gray?,jacket
70500,2347986,Is the vest the same color as the symbol?,yes
44708,2414149,Who is wearing the shirt?,driver
36441,2362824,What kind of material is the gate made of?,metal
37450,2360763,Which kind of clothing is black?,tank top
124925,1593080,Are there both cars and buses in the image?,yes
7072,1593175,Are both the animals the same type?,no
60704,2318333,Does the person's hair have blond color?,no
95344,107961,Which kind of clothing isn't blue?,uniform
59979,2377823,Is the book on the left or on the right side of the image?,right
88904,2391939,What is the yellow vehicle approaching?,pole
108551,2347569,Which color is the fence to the left of the bag?,black
15458,2346579,What kind of vehicle is the fence in front of?,truck
10750,2371297,What is the color of the uniform that the player is wearing?,white
2775,2329590,"Which side is the camera on, the right or the left?",left
125481,2413696,Which place is it?,hallway
109257,2384051,Is the man to the right or to the left of the car?,right
79101,2322975,Are there canes or skis?,no
24399,682,Which place is it?,beach
4427,2398097,What is the animal that is eating the grass?,sheep
118746,28,Are there any dogs on the couch?,no
80165,2343566,What food items are small?,sandwiches
74340,2326465,Are there fruits to the right of the banana which is on the table?,yes
474,2359926,What is the color of the trousers?,khaki
53412,2402619,What is the cat wearing?,collar
83110,2356442,What is the piece of furniture that is not antique?,desk
98619,2355777,Are the animals in this photo of different types?,no
24945,2354114,What is in front of the guy on the right side of the image?,motorcycle
54019,2353576,Is he to the right or to the left of the fence on the right?,left
117961,2335224,What vegetables are in the bag?,tomatoes
35892,2322277,Does the shirt have a different color than the wristband?,yes
81845,2682,What is reflecting in the water?,bush
11929,2382398,What kind of furniture is on the right of the truck?,cabinets
112033,2328850,What's in the mud?,frisbee
114567,2322545,What kind of animal is brown?,cat
62261,2352728,What is the name of the piece of furniture to the right of the man on the left of the photo?,chair
72867,2389153,Is there any fence that is not made of stone?,yes
116814,2327939,Which kind of vehicle is the pole in front of?,school bus
76893,2365189,What color is the device that is not turned off?,black
69558,2330211,Is the pillow in the bottom or in the top of the image?,bottom
8860,2322475,What's in the basket?,flower
93654,2410436,Is the square plate to the left or to the right of the container the syrup is in?,left
6888,2371808,Is the person that is to the right of the houses catching a ball?,no
26948,4888,Are there either any cages or ice-cream cones in the picture?,no
97257,2383561,What is on the grass?,fire hydrant
121430,2382923,Are there baseball bats or fences that are short?,yes
83293,2384950,What kind of furniture is made of leather?,couch
6421,2415373,Is the cat in the bottom part of the picture?,yes
64735,2368442,Who is wearing the pants?,people
35664,2379723,Which kind of toy is on the cake?,toy car
9476,2345085,Are there both fences and zebras in the picture?,yes
1442,2373142,Which color is the chair the athlete is sitting in?,black
116128,2378457,Is it an indoors scene?,no
79116,150504,Are the pants brown?,yes
29471,2406435,What vegetable isn't crispy?,broccoli
51474,2354371,Which kind of food are the candies on?,chocolate
87753,2405401,What are the empty bottles made of?,plastic
35113,2376413,What is covering the covered roof?,snow
31546,2330917,What are the birds to the left of the goose standing in?,grass
69709,2381804,What is the woman to the left of the man holding?,remote control
40867,2407635,Is this umbrella wooden and tall?,no
42316,713360,Are there both coats and bags in the image?,yes
131735,2385184,The hair has what color?,dark
21646,2365676,What is in front of the window?,clock
112395,2383239,The man to the right of the cart is running through what?,sand
74390,2330776,What is the wine in?,glass
38213,2397862,Does the blue sky look clear?,yes
106290,2363711,What is the napkin in?,napkin dispenser
98891,2400415,Is there a giraffe inside the fence?,no
126378,2385866,Are there either any white computer mice or Wii controllers?,no
96603,2410392,What is the animal that is the same color as the bench called?,dog
2122,2364604,Which kind of cooking utensil is it?,pizza pan
95628,2380665,Is the man in front of the evergreen tree?,yes
102937,2407703,Is the surfboard in the bottom part or in the top of the image?,bottom
8390,2406404,What kind of vehicle is covered?,bus
24481,2402906,What is covered by the animal that looks white and brown?,book
6850,2354914,What is the man holding?,umbrella
119394,2396376,Who points at the food that in the container?,girl
4397,2391016,What color is the pipe that is above the oven?,silver
110595,2392185,Are there blue bikes in the image?,yes
12340,2355548,Who is sitting on the vehicle that is in front of the trees?,woman
50715,2366715,What is the person to the left of the drink wearing?,shirt
118520,2350709,That woman is in front of what?,mirror
22648,2401955,Is the trash can to the left or to the right of the person the hair is on top of?,right
87136,2360505,Are there both mirrors and towels in the image?,yes
105293,2362410,What type of furniture do you think is to the left of the skier?,chair
7548,2358715,What is the watercraft to the left of the food on the right?,boat
32839,2353322,What is the boy wearing?,cap
52523,3042,Are there either gifts or chimneys?,no
5133,2399206,What's the man in front of?,ladder
19729,2394369,What color are the snow boots?,white
121468,2363074,What is the bird on?,sofa
72393,2328520,Is the green bush in front of the building the clock is on?,yes
46528,2390571,Is the car the same color as the pole?,no
93450,2396535,Which place is it?,field
122416,2339554,What type of food is on the plate that looks white?,sausage
118303,2413563,Is there a white lamp or nightstand?,yes
108619,2384518,Is the knife made of the same material as the fork?,yes
39299,2386698,Is the wood cabinet on the left or on the right of the photo?,right
97141,2336202,Who wears the swimsuit?,girl
26076,2411323,Does the train car look red?,yes
90130,2362109,Is the van to the right or to the left of the bus?,right
78316,2414782,The numbers are on what?,pole
69396,2106,Is the color of the box different than the bed sheet?,no
89967,2386067,Is the lettuce on a sandwich?,no
41350,2378535,What clothing item isn't white?,hat
37656,2362824,What color is the gate made of metal?,white
122931,2366004,Is the cup on a saucer?,no
89125,2413059,What is the striped animal?,zebra
6621,2374370,Is the oven to the left or to the right of the white cabinet?,right
39955,2352226,Is the spoon in the bottom part of the photo?,yes
65208,2405227,Is the large animal in front of the red building?,yes
98997,2353599,Is the old man to the right of the glasses in the top?,no
121673,2409884,Which kind of clothing is black?,jacket
30860,2340490,Is the mirror above a counter?,no
87689,2410372,The fence is in front of what?,pole
64540,2396106,Is the bird to the right or to the left of the boy that is wearing a cap?,left
23447,2399217,Is the cup made of glass or plastic?,plastic
70722,2347438,The shirt is on what?,bed
52018,2407116,Are there any men on the open refrigerator?,yes
117385,2402632,What is the device to the left of the person called?,television
32518,2403039,Are the animals of different species?,yes
90535,2349444,Is the man to the right of a box?,no
9106,2406329,Is the man to the right or to the left of the girl that wears a shirt?,right
98210,2335419,Is it indoors or outdoors?,outdoors
1157,2408171,Is there a door in the image?,yes
39262,2373289,What kind of device is on the right of the screen?,computer mouse
61766,2388805,What is the cat in front of?,remote control
127141,2337816,What color is the jacket?,green
49072,2347445,Are there policemen to the left of the motorbike that is in front of the umbrella?,no
43331,1592452,Are there any skateboards or pillows in this photo?,no
82450,2371558,What's the man looking at?,kite
30816,2363164,Is there a surfboard that is not white?,no
38324,1159963,Are there any tents to the right of the boy?,yes
73216,2364858,What's the lid made of?,plastic
1378,2371278,Which color is the skateboard in the bottom?,brown
114278,2404683,Do you see books or balls?,yes
109512,2381517,Is the silver knife in the bottom or in the top part?,top
124380,2359937,What color is the water hose on the right?,silver
116468,2390215,Is it indoors?,no
128943,2370108,Who is wearing the sweater?,woman
117721,2357446,Does the utensil by the plate look orange?,no
28583,2338161,What sign is in the yard?,stop sign
105815,2354842,Which color is the hat?,red
78613,2402704,Is the lamp to the left of the remote control beige and modern?,no
80943,2323683,What is the person doing?,skateboarding
31659,2386662,Do you see urinals near the toilet inside the bathroom?,yes
21501,2402232,What vehicle is it?,van
93709,2353890,What is on the table to the right of the cabinet?,fan
130402,2395280,Is the sky clear and gray?,yes
123104,2385819,What is the vegetable that is in the bowl in the top of the picture called?,broccoli
88640,2336649,Is the man to the left of the fork wearing jeans?,no
69330,2341440,Are there either umbrellas or tents in this scene?,yes
99538,2334977,Is there a bear in the grass?,yes
9726,2383291,Which room is it?,bathroom
347,2353515,Is it indoors?,no
124476,2406452,What is on the table made of wood?,hat
73484,2403125,Is the woman in the crowd pointing or sitting?,sitting
123305,2413051,"In which part is the bag of the bathroom, the bottom or the top?",bottom
90732,2349442,Is this computer to the right of a computer mouse?,no
93906,2362365,Are there bags to the left of the man that is to the right of the people?,no
124463,2386194,Is the hat white?,no
129401,2386733,Are there fields or beaches that are not rocky?,no
96914,2408787,On which side is the man?,right
63490,2333864,Are there any tables that are not made of glass?,no
113073,2354712,What is the white appliance?,refrigerator
71927,4900,Is the printer on a cabinet?,yes
12517,2411323,What vehicle is on top of the train tracks?,train
81343,2389922,Which color does the necklace have?,gold
58503,2358011,Which kind of furniture is full?,drawer
42928,2387991,Which kind of furniture is the blanket on?,chair
112391,2361984,Is there any grass or sand that is brown?,yes
32195,2332249,Are there white cars or umbrellas?,yes
65529,2372555,Who is wearing glasses?,girl
100725,2402893,Is the girl to the left or to the right of the person's glasses?,left
9896,2359779,The pizza sits on what?,dish
2820,2408028,What kind of vehicle is to the right of the backpack?,train
3499,2326760,Is the air conditioner on the left?,no
122905,2399534,Who wears a cap?,skateboarder
93471,2380050,What is the catcher wearing?,knee pad
32838,2397439,Who is wearing a jacket?,passenger
70535,2340585,Is the pepper grinder round and black?,no
88396,2335838,What color do you think the shirt is?,black
123993,2347577,What is the piece of furniture that is black?,table
57242,2396386,Does that shirt look pink?,no
21361,2393067,"Where in this photograph is the man, in the top or in the bottom?",top
111535,2375878,Is the cooking utensil to the left of the woman made of metal?,no
131468,2373737,Is there a knife on the counter?,yes
34809,2335590,On which side of the photo is the tablecloth?,left
112245,1979,What is the cooking utensil that this mirror is behind of called?,coffee pot
61889,2417562,Do you see any bird or duck in the image?,no
12695,2384592,Do you see any surfboards that are brown?,yes
88735,2333995,Which kind of vehicle is to the right of the train car?,car
125751,2387225,How big is the elephant that is not young?,large
82361,2403478,What is the color of the desk?,black
107363,2395556,Who is wearing helmets?,people
125201,2357058,Is there a potato in the photo?,no
87448,2322673,What is pulled by the horse?,carriage
128371,2404849,Is the open bottle on the right side?,no
119458,2377214,Are there any sandwiches or kiwis?,no
125449,2368249,What appliance is to the right of the desk?,gas stove
120832,2366127,What is the food that is to the left of the person that wears shorts?,donut
68116,2355661,What's the nightstand made of?,wood
83388,2379388,Does the sky look foggy?,yes
92602,2360997,What is the cooking utensil to the left of the cups in the center of the picture?,pan
85336,2391630,On which side of the image is the fridge?,left
84529,2396206,What is the box made of?,plastic
123895,2388666,Is there either a red plate or chair?,yes
342,2380567,What type of aircraft is in the sky?,airplane
5953,2366127,Are there paintings on the green wall?,yes
127915,2392663,What's the book on?,nightstand
37103,2368297,Is the chair on the left?,no
94678,2355813,What kind of appliance is in the street?,refrigerator
66246,2416080,What is the name of the food that is not cut?,onion
68498,2325919,"On which side of the photo is the white refrigerator, the left or the right?",left
87537,2401269,Do you see a bag near the gym in front of the woman?,yes
57230,2358767,What are the clothes hanging on?,wire
48077,2383620,Is the cage in the top of the picture?,yes
93252,2338126,Is the bed to the left of a drawer?,no
27275,2394949,What is common to the helmet and the camera?,color
93263,2323323,Is the white flag on the left side or on the right?,left
126057,2319558,On which side of the picture is the chair?,left
98813,2362410,What does the man to the right of the chair sit on?,ski lift
23363,2319598,Where is she?,bathroom
131972,2410671,What's on the fence?,bucket
65726,2389320,On which side of the image is the vending machine?,right
42094,1592634,What is the color of the hair?,dark
3432,2402996,"On which side of the photo is the dispenser, the right or the left?",left
22156,2360620,Does the giraffe's tail have yellow color?,no
108977,2631,What animal is the butterfly on?,alligator
24105,2347983,Is the man to the right of the bus that is to the right of the bag?,yes
52529,2359380,Are there desk lamps or paper dispensers?,no
120392,2403994,Is the oven that is not new white or black?,white
32395,2337945,Does the lamp next to the couch look black and tall?,yes
19089,2398651,What cooking utensil is on top of the grater?,spatula
45595,2355310,The flower has what color?,tan
117502,2390683,What was used to make the sidewalk?,concrete
105078,2394519,What device is to the left of the vase?,television
