Unnamed: 0,image_id,question,answer
69660,334148,Is this an angry geek?,no
175081,498453,Is the surfer headed toward the shore?,yes
155931,354976,Are the people there tech savvy?,yes
98857,186026,What do you call the position the child on the left has her legs in?,pizza
88291,180274,Is this a pet store?,no
10751,267802,How many people riding bikes?,6
209743,127987,What team is this bobble head from?,milwaukee
146596,217554,What kind of bird is in the picture?,cardinal
129006,337133,Are there any flowers on the field?,no
18084,9791,What color is the clock face?,white
56500,555669,Should this person be wearing a helmet?,no
93712,161622,How many people is there?,1
157872,356314,What is advertised on the large red central sign?,hotel
15717,401682,What is displayed in the photo?,shop
194643,380244,What room is the picture taken in?,bedroom
65271,429582,Does the child look happy?,no
99906,448854,Which food category do these belong to?,fruit
163664,490871,What type of knife is shown?,paring
23362,536990,Is there a purse nearby the shelf?,no
79213,44075,What color is the truck?,yellow
38439,21382,How many letters are in this sign?,28
85597,160858,IS the water clear?,no
195862,381037,What is the cay laying on top of?,floor
75953,304361,Is the girl controlling someone?,no
138441,474430,Is the shower on?,no
45754,156474,How many comps are there?,1
204533,124442,How many colors are on the kite?,4
57934,163167,What room is this suppose to be?,kitchen
102853,319541,Where are the couple sitting?,bench
60334,164594,Are there three people on the elephant?,no
23345,274835,What is the green vegetable called?,broccoli
135572,472509,Does he only have 1 finger on his left hand?,no
158463,356623,What kind of motor vehicle are they riding?,motorcycle
134974,210002,What food is this?,sandwich
70728,563696,Is it dark in this picture?,yes
202460,123053,What color is the fire hydrant?,red
206391,125661,What is the man holding?,beer
194296,117788,Would you want to cook in here?,yes
4196,395324,What brand motorcycle is it?,harley
37825,283147,What color is the sign?,black and white
42623,416818,What are the umbrellas hanging from?,string
134941,209972,Are the waves big?,no
20098,404209,Is there any French bread on the table?,no
94954,52947,How many donuts have M&M's on them?,1
133195,208861,What kind of dog is it?,beagle
210518,390671,Could it be cold inside?,yes
119215,68155,What are the kids playing?,wii
62112,558794,What color is the suitcase?,black
147896,87393,What game are they playing?,baseball
190749,508730,Are these two children related?,yes
32493,280079,What color is the man's surfboard?,red
15859,401776,What kind of tree is in the background?,oak
97272,316254,Is there a striped wall?,yes
67406,561856,What color is the balloon?,red
203773,123946,What is on the hot dogs?,ketchup mustard relish
121151,462809,What number is the batter?,25
99046,186130,Is this an ice cream cake?,yes
141492,83113,Do either of the elephants have tusk?,yes
213255,523565,Where is the light coming from?,window
19433,272728,What color is the vase?,brown
176677,368280,Are these professional soccer players?,no
213224,392481,Is this a military aircraft?,yes
172976,103863,Could you eat here?,no
44227,548795,What is the color of the wall?,white
64925,560440,What does that color signal light mean?,stop
153828,222548,How many people are in the picture?,many
83873,570952,Where is the cat looking?,right
204178,517443,Is this a house?,no
112779,390569,Where is this location?,highway
26079,111609,Would this human be considered a toddler?,no
211650,260370,What colors are the umbrella?,yellow and white
76885,173830,Is this person skiing?,yes
73497,172021,What color is the train door?,yellow
6606,265574,Is there tile on the walls?,yes
51180,290570,What season of the year is depicted in this scene?,winter
193659,303549,What is painted on the toilet lid?,tag
44337,417779,Does this pump work?,yes
72771,564816,Is there a shower curtain?,no
106529,190760,How many non donuts are there?,1
182949,503595,What kind of food is this?,salmon
145017,85434,Is it snowing?,no
188125,375875,What is making the light?,laptop
193554,117286,What season is it?,winter
96838,184978,Is visibility compromised in this photo?,no
87209,310703,What color is the building behind the train?,red
77485,567390,Is broccoli on this plate?,yes
44899,418110,What color is the floor?,white
64726,298190,Is this picture blurry?,no
21368,142774,How many vehicles are in the picture?,2
148670,350068,What color is the back of the train?,yellow
139192,474906,Are there any cars coming?,no
137699,450355,What does the man have in front of him?,food
169300,494566,Is this a competition?,yes
87521,48728,How many people are sitting down in the background?,0
5525,133927,What sport is the boy playing?,tennis
133667,78107,What channel is playing on the TV?,science channel
201593,122549,Is the man standing up?,no
210236,335976,What kind of seeds are in this plate?,sesame
116755,66519,What is the color of the bird?,white
149546,350675,How many cables are there?,1
182204,372043,Are the mountains covered in snow?,no
39054,152771,Are all the trees the same?,yes
48445,551167,Is the woman wearing a cap?,no
73368,552947,What color is the man's hat band?,black
17011,533488,Is skateboarding a safe activity?,no
162567,359115,How many pillows are there?,4
179212,369913,What color is her shirt?,blue
180583,502024,What does this remote typically control?,wii
37501,545114,What is the foot doing?,nothing
105150,452003,What toppings are on the pizza?,cheese
127606,74035,Is the dog happy?,yes
138607,81303,Is it snowing?,no
111003,62518,Is the train passing a snowy area?,no
18880,10219,What two colors are the animals in the picture?,white
143675,477820,Is this a modern building?,no
50066,552074,Is there a sink there?,no
44389,417804,What brand is the computer mouse?,apple
10024,398534,What color is the racquet?,black and red
98514,185837,Does the elephant have a broken tusk?,no
51759,159842,How many legs does the chair in the back have?,4
104329,555843,What is on top of the cage?,scissors
30996,16995,What kind of animal is this?,giraffe
50461,159030,What color is the chair?,brown
134035,340511,Has the house been renovated recently?,no
54420,30267,Is there someone on the driver seat?,no
12063,6450,What is the zebra doing with it's mouth?,eating
145922,86136,What colors are the rug?,rainbow
21710,142940,Could this be a park?,yes
206612,256906,What are the white objects on the roof of the bus for?,windows
83671,439738,What are the green things?,leaves
125874,399595,Is it raining in the picture?,no
28293,146659,Is the plane taking off?,yes
42471,285681,How many plane tails do you see?,1
89900,312298,Is the toy wearing toy clothes?,yes
23969,537376,What color are the man's shoes?,blue
165311,229747,What color is the sky?,gray
161815,489764,Is this person reading?,no
126554,73326,Do you see a crock pot?,yes
141525,476339,How much time is left on the meter?,0
92949,313928,Is this a balcony that is overlooking the ocean?,yes
132704,208524,Where is the train going?,to left
101726,555582,Is this umbrella upside down?,yes
54215,554459,What model airplane is in the picture?,cessna
130255,75742,What is under the car?,cat
69472,431923,What color is the mouse?,black
110252,455279,What is she wearing on her eyes?,nothing
61432,427341,What are the women wearing on their heads?,umbrellas
120591,69194,Did they hit the ball?,yes
76184,566644,What is the cat doing?,sitting
153377,222340,What state was the photo likely taken in?,israel
15776,8495,Can you see the man's eyes through his goggles?,yes
206929,126030,What is the blue thing?,truck
75837,304320,Are there horses here?,no
197360,382041,Is the boy falling?,no
27156,539196,What color is the horse?,white
154463,485081,What is the cleanest thing in the picture?,cup
85479,47571,What are the people riding?,buggy
59575,164095,Is there a building in the background?,yes
90295,312552,What is the shape of this plate?,round
92377,8583,Are there flashlights on the desk?,no
57895,163139,What is the man selling?,wood ties
28192,15517,Is there Asian characters on yellow banners?,yes
71792,433124,What is the wall near the bus made of?,stone
77343,247473,Is the man hungry?,yes
151078,89557,Is this a formal dinner?,yes
74579,565853,Is there a person appearing on the TV screen?,no
86661,441496,What kind of boat is approaching the dock?,kayak
96125,249227,What color is the shower curtain?,white
197890,513417,What color is his coat?,brown
32105,279879,What sport is this?,tennis
147573,480438,What color are the plates?,white
138088,212058,What shows a reflection above the vanity desk?,mirror
29095,15968,Is the man wearing glasses?,no
193673,117368,What is the color of the stop sign?,red
77912,305480,What colors are the plane?,"white, red, blue"
183534,110783,Is the toilet spotless?,no
276,143,Who many birds are black?,0
101365,187543,Is this person's mouth open?,no
181224,371364,Which brand of gaming system are they playing?,wii
213228,152795,What color is the railing?,green
54534,554620,Why is she holding an umbrella?,raining
93505,314264,What type of flowers is the man handling?,roses
128979,337120,Is there a stairway on the inside of this wall?,yes
52278,160190,Where is the motorcycle?,desert
131233,76329,What time is it?,2:25
158192,225378,What color is everyone's socks?,blue
43961,286493,What color is the front of train?,blue
72455,509158,What type of vehicle is in the picture?,snowmobile
142324,83614,What brand is this device?,apple
33870,411958,Is the area crowded with people?,no
79304,437331,Is the man skateboarding?,no
201619,122549,Is this guy happy?,no
178137,238029,Is there a potato product?,no
143658,477805,Is the man in motion?,no
18904,307538,What are the people playing?,horse jumping
781,359,Is this a city?,yes
134065,209468,"What color is the shirt in the back, left side?",blue
10210,529670,What sport is the bat used in?,baseball
51509,88244,Is this a hotel?,yes
141749,254169,How many knots can be seen in the wood grain of the table below the journal?,14
197028,250758,What is the animal doing?,standing
190767,115521,Does the man have curly hair?,yes
110503,62244,How many glasses on the table?,2
120159,199940,What room is in the cat in?,kitchen
206448,518916,What kind of sport is this?,soccer
205396,518234,Would many consider this a scary picture?,yes
149855,350855,What is hanging from the ceiling that has candy in it?,pinata
111183,534734,Is the tennis court fenced in?,yes
186831,112941,What is the person in the white shirt doing?,skiing
5822,396205,Is this animal grazing?,no
209122,127530,Will this man catch the ball?,no
170092,232931,What do the floors look like?,tile
128695,336892,Have the people been served yet?,yes
68631,431439,Does he have fake nails on?,no
209476,127785,What kind of animals are these?,giraffes
79834,306506,Where is this picture taken?,outside
209025,258541,Is the man in a concert hall?,yes
86424,179251,What is the young girl doing?,brushing teeth
112907,63939,Are the people dining?,yes
92655,313783,How many burger patties are on the plate?,2
144722,85288,How many giraffes?,2
29397,278290,What profession are these men dressed in?,priests
129965,75576,Is the cat trying the shoes?,no
154668,223090,Is there a paring knife in the picture?,no
36834,413666,Which border is wearing a knee brace?,one in white
91260,444073,Is the sheep on a field?,yes
110899,62459,What date is displayed on the hydrant?,0
64693,167110,Are these children?,yes
112873,513098,Do all the planes look the same?,yes
55767,293125,Does this person have gloves on?,no
212498,536795,Is that a solar panel?,yes
195999,512183,What kind of dogs are these?,terrier
154188,539566,How many different veggies are there?,3
34069,18864,What color are these animal's tongues?,black
199745,514598,What color is the man's surfboard?,white
167631,362343,How old is the child on the sidewalk?,5
129132,505035,Is the child dressed for bed?,no
73552,40986,What material is the backsplash of this kitchen?,plaster
113697,326627,How many flags are in front of the building?,0
110810,399249,What color is the snow?,white
175165,367424,Is the area where this was taken well lit?,no
150053,482071,Did the bear just come out of the water?,no
140471,82488,Is there yellow in the photo?,yes
104893,162692,How many statues are visible?,1
211389,391290,Is it cold?,no
204651,386704,How many shoes are on the floor?,1
99418,579602,How many kites are there?,2
199476,121210,What vegetable is on the plate?,greens
195835,318204,Is this a bench?,no
193909,478338,Is she wearing shoes?,yes
202617,385320,What is the kid eating?,toothbrush
36267,20111,Is the man in mid air?,no
172012,365366,What kind of car is behind her?,buick
179197,300375,How many bottles have Whitecaps?,3
147161,86946,Is this a shopping bag?,yes
76998,436044,Is this a man-made exhibit?,no
16355,8844,How many bananas are hanging from strings?,0
95989,315660,Is a tennis match currently in play?,yes
198813,514016,What is the license plate # on the car?,10
167396,493243,How many carrots are there?,0
27336,277172,Where is the license plate from?,unknown
191599,259640,What is being sold?,tamales
180881,502220,How many kites are there?,1
14357,219737,Will the man hit the ball?,yes
188704,376264,Is everything laid out in a particular pattern?,no
101325,449675,Which utensil is on the plate?,fork and knife
69546,431952,What are these people doing?,playing frisbee
117543,198223,Does the man plan to completely submerge himself in the water?,no
180315,501788,What is the cat sitting behind?,door
88762,573753,How many paws do you see?,2
14180,138656,What kind of animals is the woman riding?,giraffe
110986,455720,Are there lights hanging up?,yes
144868,216437,Are the computer screens on?,yes
153940,430319,Is the cat typing on the keyboard?,no
155439,485724,What color are the oranges?,orange
187090,244181,Is this a healthy meal?,no
194328,248911,How many horses are there?,2
7421,528184,What time is on the clock?,10:15
140077,82259,How many people are in the picture?,9
96300,577932,Do both the people have bags?,yes
74018,434488,Does this picture have a lot of people in it?,no
23061,536791,Is this a college campus?,yes
127232,467022,Is the yarn in the bowl real or carved?,real
126655,335521,What street is this?,washington
124683,72004,Are those apples?,no
207522,226801,How many tracks are here?,6
196690,381599,Where was this picture taken?,airport
44947,418143,What is in the distance?,mountain
129210,337246,What season is this?,summer
184056,111211,Which color is dominant?,blue
189544,376767,What time is it?,4:43
54180,161227,What color is the chair?,brown
82716,308165,Where is the sun?,left side
78305,43542,Are the flowers alive?,yes
80446,175774,What is the bird sitting on?,branch
111966,447449,What is a feature on the historical building?,clock
29352,147179,What is the furniture called they are on?,couch
195331,380706,Was this picture taken in the United States?,yes
185290,106046,How many plates are on the table?,3
129024,558633,Are they eating breakfast?,no
50100,421009,Was the giraffe photographed in the wild?,yes
74396,303611,What color is the man's shirt?,green
102766,188434,What are the walls made of?,drywall
172304,103431,Are these boys happy?,no
154781,354241,Is the cow moving?,yes
194620,118097,What is displayed in the background?,writing
45315,287305,What does one of the signs and the bus have in common?,blue
121053,331686,Are these police on duty?,yes
23243,536933,How many orange safety barriers are in the photo?,0
183038,503663,What color are the walls?,white
93630,314328,Does the toilet need cleaned?,no
77180,436164,Does the horse have shoes?,yes
117872,54618,Which direction is the train moving?,right
34702,571182,What color is the top of the hydrant?,white
46017,25508,Why has the woman worn a cap?,sun
70256,301282,What type of dish is this?,pasta
108111,453870,What country is this in?,france
122919,464033,What is this device used for?,wind direction
214044,130839,Is this man traveling?,yes
145827,479280,Is there a lamp on the table?,yes
120016,199842,Is this a tour bus or a commuter bus?,commuter
97361,185250,How many dogs?,1
164664,360449,Are there lots of lights in this street?,yes
208689,479953,What gender is the person in this photo?,female
48971,158272,What kind of shoes is the woman wearing?,sandals
154180,91667,What color is the person's jacket?,black
130614,338067,Are the street lights on?,yes
53293,291833,What type of walling and flooring is it?,tile
158728,225730,How many surfers can be seen?,4
105044,189811,Would someone with lactose intolerance enjoy this meal?,no
47923,419816,Does the woman have on clothes?,yes
72708,40471,What is hanging from the ceiling?,fan
119798,461775,Is this cat sleep?,yes
177388,106508,What colors are the bus?,yellow and black
152832,90839,Are those books or movies?,books
21030,142562,What color is the horse?,brown
199321,252219,How many people are barefooted in the picture?,1
23002,12471,Is this a commercial airliner?,no
87747,179950,How many people are shown?,8
151466,89814,What time of day is it?,evening
80220,160345,Is this photo in color?,no
56360,162366,What is the building made of?,brick
2841,132415,How many prongs are on the fork?,4
205842,125257,Is the sun?,yes
97253,578383,Is this animal female?,yes
6295,134328,What is floating in the air?,plane
57443,425077,How many zebra are in this photo?,3
95377,53183,Is this lady preparing the meal?,no
186984,113049,Does she have brown hair?,yes
136464,210920,Is this type of luggage a good choice for a Senior citizen?,yes
67109,37403,Is this person skiing downhill?,no
136423,473055,What animals is displayed on the top shelf?,none
159998,226498,What game are they playing?,soccer
92384,8583,Is the computer on?,no
161653,168991,Do the girls need help bringing the kite back down?,no
50258,27874,Is the train departing the station or just arriving?,departing
180775,502163,What game are they playing?,frisbee
182774,503483,What name is on the bottom sign?,herbert
102107,319095,Is the man going skiing?,no
18083,9791,What is on each side of the clock?,mantle
14293,269807,What color is this man's motorcycle helmet?,white
97822,316526,What is cast?,shadow
6079,3145,What room is shown?,living room
25740,14088,Is the television turned on?,no
65871,36661,Is this a motel room?,no
123835,333556,Is this abstract art?,no
174835,236148,What is in the truck bed?,bike
111037,62549,How did the bird come to sit here?,trained
18581,272185,Are the lights on?,no
112602,98003,What type of utensil is this?,spoon
152195,90349,Is there a calico cat here?,yes
88728,442667,Who is driving the truck?,man
180038,370448,Is that a moped on the road?,no
116309,197279,What is the flag hanging on?,pole
64698,560332,How many lamps are in the room?,1
53273,553965,What color are the stripes on his shorts?,yellow
145577,85823,What are they eating?,grass
67120,561698,What color are flowers?,red and white
170789,102345,What main colors are the flowers?,pink
150446,351331,How many full slices of pepperoni are visible?,6
64967,429386,What road is the photo being taken from?,mayfield
51447,290741,Was the photographer most interested in the animal and its perch?,yes
142310,214671,Is the cat about to pounce?,no
78545,43680,How many white cows are there?,1
2070,132037,What type of building is this?,clock tower
191738,509366,What is the man wearing over his shirt?,jacket
163823,97748,What animal is the boy on top of?,elephant
69064,530706,How many people in the picture?,5
177020,237350,What is the lady doing?,brushing teeth
128198,336587,What color are the houses?,white
33665,243401,Are these birds alive?,yes
159996,226498,What is flying in the sky?,nothing
211730,522576,What is the woman holding?,umbrella
28063,146509,How many lights are inside of the window?,1
186218,374734,Is this man touching the water?,no
17274,402588,Is the man in an atrium?,no
32441,148968,Does the cat have white whiskers?,yes
62772,27662,Where are the people?,on boat
72126,171201,What accessory does the lady have in her hair?,flowers
177309,106453,What are these men riding on?,carriages
94380,183676,What color is the sign?,blue
178639,500495,Is there a baby giraffe?,yes
102841,319534,What is the guy doing?,riding bus
171227,104486,What color is the front piece of luggage?,red
192420,247639,Does this board look painted or natural?,natural
102206,450206,What color is the animal on the logo?,green
152264,352533,Is this a Chinese dish?,yes
133387,340047,Why is their umbrella open?,to show words
640,524601,What color shirt is the person to the farthest right wearing?,white
61871,558641,How many doughnuts are on the napkin?,3
6124,396385,What brand of tie does this man have on?,blue
35663,281878,Where is the laptop?,bed
197256,513041,What beverage is most likely in the glasses?,wine
137984,343059,Is the buss full?,no
194289,117788,Where is the painting?,none
183165,241599,What level of building is this likely on?,basement
63586,559685,Did they fall on top of each other?,no
49446,420669,What is the girl doing?,falling
36789,413634,What is the style of the horse's mane?,mohawk
17202,271452,Do these roads have two way traffic?,yes
151161,351744,Is one light brighter than the other on the front of the train?,yes
81970,29444,Does the man look happy?,yes
102573,450458,What is on the right side of the train?,cart
120134,199927,Does this woman enjoy the fruit in her mouth?,yes
43043,109907,How many cows are in the water?,0
213958,130791,What are the white lines in the road for?,traffic
34019,149890,What animal is next to the zebra?,giraffe
186672,506052,Is this person at a concert?,yes
106237,452727,Does the China in the hutch match?,yes
113067,457271,What is that gesture called?,petting
116101,328238,What is the closest player about to do?,catch
204882,12881,What number is the batter?,18
123886,492506,How many giraffes?,3
53373,160828,Is this probably the biggest wave this woman has ever surfed?,no
165725,361046,What color is the board?,yellow
69558,431952,Did these people meet each other for the first time today?,no
4550,526580,What are they preparing?,to bowl
37547,283005,Are there skateboards in the image?,no
193117,248112,What is the child doing?,playing tennis
148875,481285,What kind of pizza is being served?,mushroom
208582,389295,What is the child standing on?,dirt
188677,507330,What city are they in?,london
165784,361073,What does the word on the side say?,metro
118369,67660,Does he play in an orchestra?,yes
78752,174893,What color is the girls shirt?,pink and black
118613,461009,What does the text on this photo say?,think different
46312,156772,What language is shown?,chinese
124006,202573,What is coming out of the back of the plane?,nothing
210522,128528,What does the dog in the front have around his neck?,backpack
165914,99026,How many sheep are there?,6
43427,548331,What color is the Frisbee?,white
202276,385115,Is this photo outdoors?,yes
157940,94194,Is the cake sweet?,yes
107147,453297,What is the most vivid color on the mobile device?,orange
5335,264870,Is the freezer on top?,no
44380,286723,Did the woman miss the ball?,no
141875,214369,Is this man illegally on the pavement?,no
95075,577310,What is the color of the sky?,gray
133535,340155,What type of photo is this?,collage
206585,125829,What brand is this bike?,schwinn
147837,218439,What color is the man's hair?,brown
28477,539971,Is the kitten asleep?,no
56740,184359,What branch of the military are the men from?,air force
68468,562419,Is a man's reflection seen when looking at the clock?,no
198253,251508,Is the banana touching the girl's head?,no
21069,142581,Which famous landmark is shown?,castle
58642,163518,How color is the glove on the cook's hand?,blue
118714,67867,What color is the boats?,orange
40489,22474,Could there be two birthdays?,no
172207,496548,What color is the ski suit?,black
18608,534335,What are the small objects on top of the bun called?,onions
19554,403891,Which player is wearing number 2?,none
92424,313665,Is the black cat blocking part of Kelsey Grammer's right shoulder?,no
83067,308362,How many orange cones are there?,5
151079,89557,Are the people adults or children?,adults
75583,173117,What is he doing?,posing
110689,193407,Who has black boots on?,woman
116749,66519,What kind of bird is pictured?,crane
113385,64264,What is the brand of the laptop computer?,acer
194849,456610,What condiment is on the table?,mustard
169514,363654,What is the name of the white structure on the right?,building
162785,365709,Is the photo taken before the year 1980?,yes
59887,114759,Is anything disproportional in this photo?,no
40435,153524,Where is the window?,behind desk
32405,17882,Can you count all these bicycles?,yes
1137,536,What is she doing with the phone?,talking
68445,300246,Is there a man riding the elephant?,yes
15386,8267,Is the toilet paper dispenser on the left or right of the toilet?,neither
83505,177496,How many couches are there?,1
146405,479633,What does the graffiti say?,nerd
123040,77351,Where is the bus?,parking lot
204420,386525,Where was this picture taken?,outside
53793,161047,Where is the mixer?,counter
14246,400851,Is this a hot day?,yes
28170,277642,How many people are on the field?,1
133161,208825,Is this a whipped cream topping or butter cream?,buttercream
127673,74096,What does the hand signal mean?,stop
169263,232383,Is the cat above or below the computer monitor?,above
94649,52759,What color are the stripes on the ground?,red and white
54467,423508,What language is on the street sign?,english
70404,301376,Is this picture taken in the city?,yes
148317,218751,Does it look like the fire hydrant works?,no
31056,17018,Are the skiers downhill skiing or cross-country skiing?,cross country
99668,317595,Is the man on the far right wearing glasses?,yes
12583,137810,Is this an aerial view?,yes
60504,557916,Is this the child's normal bedroom?,no
29566,16249,What is the old man looking at?,newspaper
22705,536615,Are these giraffes in the wild?,no
142582,83768,Is this a television?,yes
11025,399049,How fast is the person going down the slope?,fast
208643,567329,Where is the drain inserted?,chest
190562,508541,What does the building in the background say?,muller
142719,477087,How many bats are there?,2
82507,307995,Is the wine bottle sitting on a window sill?,yes
12412,530934,Why is she brushing her teeth outside?,camping
203996,386227,Why would it be hard for the sheep to engage in their regular eating habits?,snow
189308,114458,Is the girl tired?,yes
74541,172617,Is the woman literate?,yes
194364,511066,Is it a male or female standing by the surfboard?,female
53319,291845,Are there any sidekicks in this picture?,yes
81486,229001,Where are these children standing in front of?,fence
166998,99810,Is the boy sitting on a bed?,no
152289,483643,Does the baby have a pole growing out of the back of its head?,no
213037,261273,What is the name of the street on the bottom sign?,stampede rd
117035,459921,Is there a mirror?,yes
165895,540133,What is the child holding in her hand?,wii remote
190953,246717,Is the car parked?,no
177303,106453,How many animals are on the ground?,10
14065,269678,Are there movies under the bed?,no
155053,223276,What color is this man wearing?,black
119923,330845,Is the man in motion?,yes
25240,407057,How many horses are pulling the plow?,1
195104,118401,Where was the picture taken of the Rams?,africa
214172,261999,What surface do the bikes sit atop?,gravel
32803,411313,What type of weeds are growing around the fire hydrant?,thistle
16909,402368,Does this room have warm lighting?,yes
38430,21378,Is this a farm?,no
64885,560427,What color is tablecloth?,green
207133,519399,Is there any snow visible?,no
90712,181666,What are the animals doing?,walking
186750,243946,What are these boys carrying?,nothing
105897,53569,What color are the walls?,orange
52325,29136,Are there fans in the background?,no
55833,424220,What kind of animal is black in this photo?,cat
12255,399769,Do these pets belong to the same person?,yes
41530,416240,What animals are these?,giraffes
53516,29838,What kind of wrapping is around the pastry?,paper
194391,117869,How many animals are visible?,1
53490,423039,How many people are on the bench?,0
56515,424601,Are clouds visible?,yes
137351,80429,What does that bat say?,easton
175010,498400,Is this in the United States?,no
136641,473171,Why are some of the trees bare?,fall
32164,17755,What's he doing?,skateboarding
109618,192714,What color is the sky?,blue
102866,581702,What kind of animal is this?,bird
24330,144373,Is this a dessert?,yes
208337,126995,Is he being watched?,no
69488,38710,How many broccoli heads are there?,3
73969,159791,How many pictures are on the fridge?,30
5902,265176,What ethnicity are the women?,japanese
132166,208107,What are these ladies doing?,boating
96368,577946,What is this room used for?,storage
150565,482476,What is the woman holding?,phone
93258,314125,What is around the silverware?,plate
112092,194434,Is laptop on or off?,on
64659,560312,Are the lights on?,no
211825,129420,Are the men all wearing the same tie?,no
207848,388818,Which way can't you turn?,left
175897,498919,Are the fruits prepared to be eaten?,yes
100339,187036,Where are the people?,on dock
170709,233365,Does the first guy you see look like a pro?,no
82920,177207,What is on the man's face?,goggles
84529,575817,Is the lid up or down?,up
156381,486360,Is there a kite in the photo?,yes
200218,383826,Are there really high waves?,no
155754,485909,What is the laptop computer doing?,nothing
5971,396302,Where is the nail?,through receipt
37448,20796,What color is the bike?,orange
211117,260048,What time of day is it?,night
118505,460967,Is there anyone on the bus?,yes
129877,468744,What is next to the vase?,candle
35358,412757,Are there any people waiting to board the bus?,no
67911,562155,Does the person in this scene appear to have a sunroof above her head?,yes
213912,392915,Are the curtains checked or solid?,checked
123760,71361,Is the elephant being handled?,yes
203209,410016,How many dogs are there?,1
95032,315136,How many people are standing?,1
3672,437205,What fruit is in the picture?,banana
191347,115885,Is this a train?,no
48142,157789,Is broccoli on this plate?,no
64817,560368,What color is the duvet on the bed?,green
133551,78023,How old is this fire hydrant?,10
186924,113019,What is this person's ethnicity?,asian
1073,262654,How many meat products are there?,1
47501,26348,What is that piece of wood for?,cutting board
148715,481159,What color is the horse?,brown and white
79856,437594,Is the girl wearing a long sleeve shirt under a short sleeve shirt?,yes
192326,247587,What is the man standing on?,surfboard
187991,193704,How many floors are in the white building on the right?,1
22037,274134,How many cushions are on the bench?,3
73660,434261,What's missing from this bus?,window
95535,184324,What fast food restaurant is shown in the background?,none
67590,430875,What is a vehicle allowed to do when this color is present?,go
197851,513389,Are the girls feet touching the ground?,no
40157,153344,Did the pitcher throw the ball?,yes
204506,124416,What color is the surfboard?,red
182087,109827,Is this morning hours?,yes
147714,218357,Can you park here at 7:30 am?,no
191174,509014,Are these people ice skating?,no
205493,518287,How many people would brush their teeth with this?,1
78357,567863,What kind of animals are these?,giraffes
112817,194956,What is the name of the model craft?,titanic
40280,284509,What number of people are riding skis?,3
13870,400658,Are there any cars parked on the street?,no
147989,480664,Are  these real foods?,no
181772,193031,Is the pizza homemade?,yes
69564,431954,What superhero is this girl dressed as?,captain america
187051,244159,What type of flooring?,rug
157035,93604,What material is the countertop?,granite
164809,98392,Is the driver of the blue car looking for a parking spot?,no
146529,276552,How many forks is the man using?,1
125486,334719,What game are they playing?,frisbee
178879,500680,What is the woman in the front of the table holding in her left hand?,bag
161019,358231,How many lamps are seen?,1
147614,480470,Does it look cold?,no
71216,563951,What color hat is this man wearing?,white
62723,180575,What color is the building in the background?,yellow
113105,64088,What is the man carrying?,bag
176349,368072,What is she flying?,kite
187305,252549,What is for sale?,shirts
40308,153455,Is the man on the left wearing camouflage?,no
113224,326317,What type of truck is across the street?,none
172868,234902,How many rings is the man wearing?,1
43471,156928,What creature is attached to the side of the house?,shark
126780,204536,How many elephants are in the photo?,2
127252,335954,Is there avocado in the dishes?,yes
140835,275929,What is the broken item that is made of porcelain?,toilet
173607,497488,How many drink containers are in this scene?,1
70089,170127,Are the boys skating?,no
115599,196811,Are the bus' lights on?,no
37434,275657,Is the man left or right handed?,right
212687,129982,Where is the red headband?,on girl in front
91792,182213,What is the brand of the laptop computer?,dell
63346,166323,What is this room used for?,bathing
107482,381416,What is the man doing?,skiing
71670,170914,Is there a second hand?,yes
44072,155478,How many chairs are there?,7
120375,331185,What type of bike is this?,dirt bike
46739,288075,What color is the bench?,white
91130,50829,What is that glass called?,cup
186777,506115,What sport do these girls play?,soccer
161175,227224,Is this a professional race?,yes
48721,289172,Is this a bride and groom?,no
114932,458510,Would this be good for dessert?,no
102285,188132,Is there a bell in the tower?,yes
199079,325992,What is on the desk?,laptop
174691,498225,Does this store sell pastries?,yes
171308,495894,What time is it?,7:55
180235,370637,Is she on the ground?,yes
100019,448958,Is the girl wearing shoes?,yes
119466,330478,What is this person waiting for?,train
132059,339099,Are these women wearing a bikini?,yes
9068,4772,Are there people visible?,yes
138339,212226,Is this woman hauling fertilizer?,yes
142156,345618,What kind of green vegetable is shown?,asparagus
64839,560371,What is the number of the top street sign?,22 3/4
181184,16730,Is the dog looking out the window?,no
187373,375440,How many people can fit on this bench?,2
7104,134811,What is the green vegetable on the pizza?,asparagus
184401,111416,Are both men in standing position?,yes
18384,141002,What is the guy carrying?,racket
211687,391463,What are they doing?,walking
146073,479448,What number of fruits are in the bucket?,2
146421,86432,How many stripes are on the player's right shoe?,1
166592,230600,Why is there a toilet in the center of everything?,trash
206638,256940,What color are the baby's socks?,red
30087,483358,What color are the water splashes?,white
86358,310278,Is anyone on the bike?,yes
154724,430788,Is the leading animal a horse?,yes
190523,246348,Are there mountains?,no
130040,99990,What shipping company is advertised near the net?,fedex
196379,512416,What is the boy in the white shirt holding onto?,cupcake
40104,134778,What are they eating?,fish
134890,78871,What is this woman wearing on her finger?,ring
186974,375184,What color is the fire hydrant?,red
188489,376123,What sport is this?,baseball
55910,31043,Are these antiques?,no
118135,67551,How many people are riding the elephant?,3
147903,87399,Is the fruit real?,no
176667,368268,Is the skier scared of height?,no
148321,218752,Does this cow have a spot?,yes
70184,563381,Is there a river?,no
102130,581253,What is the zebra eating?,grass
127815,336320,How many hot dogs are on the plate?,1
165083,360698,What does it say on the first plane?,american
